,iris_code,iris_libelle,poi_type,poi_id,poi_name,minimum_2021-2024,mediane_2021-2024,moyenne_2021-2024,maximum_2021-2024
892,1835,Tina,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,0.0,1.0,-1.0
1224,2103,Nogouta-Les 3 Vallées,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1883,2902,Thio,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,1.0,0.0
895,1838,Rivière Salée Nord Est,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
648,506,Jacarandas I,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,-1.0
1880,2706,Poya Sud,dimenc_centres,12,Société le Nickel - TIEBAGHI,1.0,0.0,0.0,0.0
883,1826,Portes de Fer - Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,1.0,12.0
884,1827,Aérodrome Sud,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
1859,2106,Tamoa Bangou Saint Laurent,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
656,514,Nondoué La Couvelée,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,-1.0
655,513,Nakutakoin,dimenc_centres,5,Nickel Mining Company - KOUE,1.0,0.0,0.0,-1.0
1862,2109,Humbolt,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,1.0
1863,2110,Savannah - Nouré,dimenc_centres,12,Société le Nickel - TIEBAGHI,1.0,0.0,1.0,1.0
1864,2201,Poindimié village,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1865,2202,Tiéti - Tyé,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1866,2204,Tibarama - Bayes - Ouindo - Ometteux - Napoémien,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1867,2205,Goro Até - Goro Jé,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1868,2302,Ponérihouen village,dimenc_centres,12,Société le Nickel - TIEBAGHI,1.0,0.0,0.0,0.0
1869,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,1.0,1.0
1870,2306,Aoupinié - Goro Darawé,dimenc_centres,12,Société le Nickel - TIEBAGHI,1.0,0.0,0.0,0.0
1871,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
652,510,Dumbéa/mer Ouest,dimenc_centres,5,Nickel Mining Company - KOUE,2.0,0.0,0.0,-1.0
1872,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1873,2405,Massif du Panié - Mont Colnett,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
651,509,Koghis,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
650,508,Auteuil,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
1875,2503,Pindaï - Kopéto - Tamaon - Forêt plate,dimenc_centres,12,Société le Nickel - TIEBAGHI,-1.0,0.0,-1.0,0.0
1876,2601,Poum village - Titch,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1877,2603,Bouarou - Pangaï - Naraï,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
885,1828,Portes de Fer - Nord,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
649,507,Jacarandas II,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,1.0,2.0
1881,2801,Sarraméa,dimenc_centres,12,Société le Nickel - TIEBAGHI,0.0,0.0,0.0,0.0
1901,303,Domaine Deva Le Cap,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,1.0
1219,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
1218,1845,Tindu - Numbo - Koumourou,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,-1.0
603,2205,Goro Até - Goro Jé,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
602,2204,Tibarama - Bayes - Ouindo - Ometteux - Napoémien,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1194,1821,Vallée des Colons Nord Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,-1.0
600,2201,Poindimié village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,1.0
599,2110,Savannah - Nouré,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,1.0,0.0
598,2109,Humbolt,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1916,510,Dumbéa/mer Ouest,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,2.0,0.0,0.0,-2.0
1918,512,Plaine de Koé,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-6.0
597,2108,Mont Mou,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,1.0
596,2107,Tontouta Tiaré,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
595,2106,Tamoa Bangou Saint Laurent,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
593,2104,Ondémia Port Laguerre,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,0.0
592,2103,Nogouta-Les 3 Vallées,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
591,2102,Scheffleras,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
590,2101,Païta centre,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,-1.0,-1.0
589,1903,Bondé,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,1.0,1.0
1923,601,Farino,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,1.0,1.0
1925,704,Tiendanite à Ouayaguette,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,-1.0,0.0
1926,705,Oué - Hawa - Ouen - Kout - Pwa Jilu,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-1.0
1191,1818,Ouémo,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,-1.0
587,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,1.0,0.0
586,1845,Tindu - Numbo - Koumourou,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,-1.0,-2.0
585,1844,Kaméré,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,-1.0
584,1843,Logicoop,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,-1.0,-1.0
581,1840,Normandie Nord,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
604,2302,Ponérihouen village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
605,2303,Goyetta - Goa - Nébouéba - St Yves,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1912,506,Jacarandas I,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1195,1822,Centre ville,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,-1.0,-3.0
1217,1844,Kaméré,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
631,3302,Méa Mébara - Ouérou Pimet,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
629,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,-1.0,0.0,0.0,-1.0
628,3202,Unia,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1216,1843,Logicoop,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
1210,1837,PK 7 Ouest,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,-1.0
624,3101,Voh village - Gatope,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,0.0,1.0
619,2902,Thio,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
618,2901,Thio village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1904,401,Canala village,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,1.0,0.0
1905,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
617,2801,Sarraméa,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1931,808,Kua - Néoua - Gwa Ruviano,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,0.0
1907,501,Coeur de ville urbain,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,-1.0
614,2701,Poya village,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
613,2603,Bouarou - Pangaï - Naraï,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,0.0
1909,503,Koutio Secal,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,1.0,0.0,0.0,-1.0
1205,1832,Zone industrielle Ducos,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,1.0,0.0,0.0,0.0
611,2503,Pindaï - Kopéto - Tamaon - Forêt plate,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,1.0,1.0
1204,1831,PK 6 Sud,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,2.0
609,2405,Massif du Panié - Mont Colnett,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,1.0,0.0,1.0,0.0
608,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,1.0
1198,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,-7.0
606,2306,Aoupinié - Goro Darawé,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,-1.0
1910,504,Koutio érudits,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1911,505,Koutio Fortunes de mer,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,1.0
616,2706,Poya Sud,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,-1.0,0.0
660,701,Hienghène village,dimenc_centres,5,Nickel Mining Company - KOUE,0.0,0.0,0.0,0.0
1138,803,Waraï,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,0.0,0.0,0.0,0.0
2029,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,13,Société le Nickel - ETOILE DU NORD,0.0,0.0,0.0,0.0
1097,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,0.0,0.0,0.0
909,2104,Ondémia Port Laguerre,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,1.0
1095,3001,Touho village,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,1.0,0.0
413,1829,PK 4,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,-1.0,0.0
412,1828,Portes de Fer - Nord,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,-1.0,-1.0
2175,2106,Tamoa Bangou Saint Laurent,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,0.0,0.0
410,1826,Portes de Fer - Sud,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,11.0
2177,2108,Mont Mou,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,0.0,2.0
409,1825,Doniambo - Montagne coupée - Montravel,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,-7.0
407,1823,Nouville,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,0.0
2180,2201,Poindimié village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
405,1821,Vallée des Colons Nord Ouest,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
2182,2204,Tibarama - Bayes - Ouindo - Ometteux - Napoémien,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,1.0,1.0
2183,2205,Goro Até - Goro Jé,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,1.0,0.0
403,1819,Haut Magenta,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,-2.0
1093,2902,Thio,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,0.0,0.0,0.0
2187,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2188,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
402,1818,Ouémo,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,0.0
2189,2405,Massif du Panié - Mont Colnett,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
398,1814,Vallée des Colons Sud Est,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,-1.0,-1.0
2190,2501,Pouembout village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,-1.0,0.0
393,1809,Orphelinat,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,-1.0
2192,2601,Poum village - Titch,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2193,2603,Bouarou - Pangaï - Naraï,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2173,2104,Ondémia Port Laguerre,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,1.0,0.0
392,1808,Trianon,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
1098,3101,Voh village - Gatope,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
2170,2101,Païta centre,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,2.0
1102,3202,Unia,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
429,1845,Tindu - Numbo - Koumourou,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,-1.0
2144,1823,Nouville,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,1.0,1.0
2145,1824,Vallée du Tir,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,1.0
428,1844,Kaméré,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
2147,1826,Portes de Fer - Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,11.0
2148,1827,Aérodrome Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,1.0
2149,1828,Portes de Fer - Nord,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2150,1829,PK 4,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2151,1830,Aérodrome Nord,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,1.0,1.0
1101,3201,Waho Touaourou Goro,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
427,1843,Logicoop,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
2154,1833,Rivière Salée Sud,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,1.0
2155,1834,PK 6 Nord,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,0.0,0.0
2156,1835,Tina,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2157,1836,PK 7 Est,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
1100,3106,Tiéta,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,-1.0,0.0,0.0,0.0
417,1833,Rivière Salée Sud,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,0.0
2161,1840,Normandie Nord,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2162,1841,Rivière Salée Nord Ouest,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2163,1842,Ducos,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,1.0,2.0
1099,3103,Témala,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,-1.0,0.0
416,1832,Zone industrielle Ducos,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,0.0,0.0,0.0
2167,1901,Ouégoa village - Balagam - Paraoua - Tarap,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2169,1903,Bondé,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,-1.0,0.0
415,1831,PK 6 Sud,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,2.0
390,1806,Motor Pool - Receiving,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,-1.0
388,1804,Anse Vata Ouest,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
387,1803,Anse Vata Est,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,-1.0
2231,509,Koghis,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,1.0,0.0
2232,510,Dumbéa/mer Ouest,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,2.0,0.0,0.0,-2.0
1084,2501,Pouembout village,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,1.0,0.0,-1.0,0.0
1083,2405,Massif du Panié - Mont Colnett,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,-1.0,0.0,0.0,0.0
1082,2402,Tchamboëne - Diahoué - Colnett,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
1382,2103,Nogouta-Les 3 Vallées,dimenc_centres,9,Nickel Mining Company - PB2 carrière basse,0.0,0.0,0.0,-1.0
2239,601,Farino,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,1.0,1.0
2240,701,Hienghène village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2241,704,Tiendanite à Ouayaguette,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2242,705,Oué - Hawa - Ouen - Kout - Pwa Jilu,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
1081,2401,Pouébo village - St Ferdinand - St Louis,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
918,2204,Tibarama - Bayes - Ouindo - Ometteux - Napoémien,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
362,1201,Koumac village,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,1.0,0.0
919,2205,Goro Até - Goro Jé,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,0.0
2248,1001,Kaala Gomen village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2249,1004,Ouéholle - Ouémou - Kourou,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2250,1006,Massif Ouazangou - Mont Kaala,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2251,1101,Koné village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2253,1103,Baco - Koniambo,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
2254,1105,Massif Koniambo - Pinjen,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
2256,1108,Bopope,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
2257,1201,Koumac village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
2258,1202,Pagou - Paop - Wanac,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2259,1203,Paagoumène - Chagrin - Karack - Pagui,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2260,1206,Piton de Pandop,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
366,1301,La Foa village,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
2229,507,Jacarandas II,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,1.0
2228,506,Jacarandas I,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,0.0
2227,505,Koutio Fortunes de mer,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,1.0
381,1713,Mont Dore Sud,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,-1.0,-1.0
2199,2902,Thio,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,0.0,0.0
914,2109,Humbolt,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,0.0,1.0
2201,3001,Touho village,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,1.0,0.0
2202,3003,Tiouandé - Ouanache - Congouma - Paola,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2203,3004,Koe - Kokingone - Tiwaka - Pombéi,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,1.0,0.0,0.0,0.0
2204,3101,Voh village - Gatope,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2205,3103,Témala,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,-1.0,0.0
2206,3106,Tiéta,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,-1.0,0.0,0.0,-1.0
2207,3201,Waho Touaourou Goro,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2208,3202,Unia,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,0.0
2209,3203,Ouinné Pourina Plaine des lacs,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,-1.0
431,1902,Pam - Tiari,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,1.0,0.0,1.0,0.0
371,1703,Pont des Français,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,-1.0,0.0,0.0,0.0
370,1702,Yahoué Sud,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,-1.0
2214,205,Nassirah,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,0.0,1.0,1.0
2217,303,Domaine Deva Le Cap,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,0.0,0.0,1.0
1087,2603,Bouarou - Pangaï - Naraï,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
1086,2601,Poum village - Titch,dimenc_centres,7,Société des Mines de la Tontouta - TUNNEY,0.0,0.0,0.0,0.0
2220,401,Canala village,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,1.0,0.0,1.0,1.0
2221,403,Gélima - Kuiné - Mia - Nakéty,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,1.0
917,2202,Tiéti - Tyé,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,0.0,0.0,1.0,0.0
2223,501,Coeur de ville urbain,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,-1.0
368,1601,Moindou,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
367,1303,Oua Tom Forêt noire Pierrat,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
2226,504,Koutio érudits,dimenc_centres,15,Nickel Mining Company - OUACO TAOM,0.0,0.0,0.0,1.0
915,2110,Savannah - Nouré,dimenc_centres,6,Société des Mines de la Tontouta - MICHEL 37,1.0,0.0,1.0,2.0
488,504,Koutio érudits,dimenc_centres,4,Maï Kouaoua Mines - GRAZIELLA,0.0,0.0,0.0,1.0
2140,1819,Haut Magenta,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,-1.0
2138,1817,Magenta Est,dimenc_centres,14,Nickel Mining Company - OUACO OUAZANGOU,0.0,0.0,0.0,1.0
1128,512,Plaine de Koé,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,-1.0,-7.0
472,3301,Kouaoua village - Amon Kasiori,dimenc_centres,3,Nickel Mining Company - CLAUDE ET PHILOMENE,0.0,0.0,0.0,0.0
1125,509,Koghis,dimenc_centres,8,Société des Mines de la Tontouta - NAKETY PLATEAU,-1.0,0.0,0.0,-1.0
